CityName,AreaName,HouseType,FloorDetails,NoofRooms,HouseRent
Madurai,AnnaNagar 2ndStreet,Individual,1FloorHouse,3,13000
Madurai,AnnaNagar 2ndStreet,Individual,3FloorHouse,8,30000
Madurai,AnnaNagar 2ndStreet,Individual,1FloorHouse,4,15000
Madurai,AnnaNagar 1stStreet,Individual,2FloorHouse,5,29000
Madurai,KKNagar 2ndStreet,Individual,2FloorHouse,5,31000
Madurai,KKNagar 1stStreet,Individual,1FloorHouse,2,14000
Madurai,KKNagar 1stStreet,Individual,2FloorHouse,5,32000
Madurai,KKNagar 1stStreet,Individual,3FloorHouse,8,39000
Madurai,KKNagar 2ndStreet,Villa,2dnFloor,3,27000
Madurai,KKNagar 2ndStreet,Villa,2dnFloor,2,24000
Madurai,KKNagar 2ndStreet,Villa,1stFloor,1,29000
Madurai,KKNagar 2ndStreet,Villa,3rdFloor,1,29000
Madurai,KKNagar 2ndStreet,Villa,3rdFloor,3,26000
Madurai,KKNagar 2ndStreet,Villa,3rdFloor,2,24000
Madurai,AnnanNagar 2ndStreet,Villa,1stFloor,3,15000
Madurai,AnnanNagar 2ndStreet,Villa,1stFloor,2,18000
Madurai,KKNagar 2ndStreet,Apartment,7thFloor,3,32000
Madurai,KKNagar 2ndStreet,Apartment,7thFloor,2,29000
Madurai,KKNagar 2ndStreet,Apartment,7thFloor,1,27000
Madurai,KKNagar 2ndStreet,Apartment,6thFloor,1,26000
Madurai,KKNagar 2ndStreet,Apartment,6thFloor,3,31000
Madurai,KKNagar 1stStreet,Apartment,4thFloor,1,26000
Madurai,KKNagar 1stStreet,Apartment,4thFloor,3,29000
Madurai,KKNagar 1stStreet,Apartment,4thFloor,2,26000
Madurai,KKNagar 1stStreet,Apartment,3thFloor,1,25000
Madurai,KKNagar 1stStreet,Apartment,3thFloor,3,29000
Madurai,KKNagar 1stStreet,Apartment,3thFloor,2,28000
Madurai,AnnanNagar 3rdStreet,Apartment,2thFloor,1,13000
Madurai,AnnanNagar 3rdStreet,Apartment,2thFloor,3,17000
Madurai,AnnanNagar 3rdStreet,Apartment,2thFloor,2,16000
Madurai,AnnanNagar 3rdStreet,Apartment,1stFloor,1,13000
Madurai,AnnanNagar 3rdStreet,Apartment,1stFloor,3,17000
Madurai,AnnanNagar 3rdStreet,Apartment,1stFloor,2,15000
Madurai,KKNagar 1stStreet,Apartment,7thFloor,3,32000
Madurai,KKNagar 1stStreet,Apartment,7thFloor,2,29000
Madurai,KKNagar 1stStreet,Apartment,7thFloor,1,27000
Madurai,KKNagar 1stStreet,Apartment,6thFloor,1,26000
Madurai,KKNagar 1stStreet,Apartment,6thFloor,3,31000
Madurai,KKNagar 1stStreet,Apartment,6thFloor,2,29000
Madurai,AnnanNagar 2ndStreet,Apartment,4thFloor,1,16000
Madurai,AnnanNagar 2ndStreet,Apartment,4thFloor,3,19000
Madurai,AnnanNagar 2ndStreet,Apartment,4thFloor,2,16000
Madurai,AnnanNagar 2ndStreet,Apartment,3thFloor,1,15000
Madurai,AnnanNagar 2ndStreet,Apartment,3thFloor,3,19000
Madurai,AnnanNagar 2ndStreet,Apartment,3thFloor,2,18000
Madurai,AnnanNagar 2ndStreet,Apartment,2thFloor,1,13000
Madurai,AnnanNagar 2ndStreet,Apartment,2thFloor,3,18000
Madurai,AnnanNagar 2ndStreet,Apartment,2thFloor,2,17000
Madurai,AnnanNagar 2ndStreet,Apartment,1stFloor,1,13000
